CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
13763.0,63,3,99.38,1261.323,High
13764.0,71,3,7.3161538461538465,490.79523,Mid
13767.0,2,52,42.470451127819544,6188.561,Very High
13769.0,2,16,19.383706293706293,3072.968,Very High
13771.0,64,5,21.930833333333332,1791.4056,Very High
13772.0,34,3,6.396214689265538,930.3668,High
13774.0,82,1,15.681818181818182,286.8991,Low
13777.0,1,41,117.57237442922376,5787.705,Very High
13778.0,103,1,19.855555555555554,221.40446,Low
13780.0,7,2,6.315964912280702,414.95126,Mid
13781.0,251,1,7.5200000000000005,171.68436,Low
13782.0,13,6,7.930434782608696,1325.4258,High
13784.0,10,11,79.44483870967741,3630.4307,Very High
13786.0,367,1,32.91428571428571,64.30724,Low
13787.0,76,2,9.969032258064518,266.6292,Low
13790.0,4,1,7.751111111111111,217.53584,Low
13791.0,43,3,61.62823529411765,818.1375,High
13792.0,66,2,15.042307692307693,289.21912,Low
13798.0,1,63,82.8050569476082,5803.6646,Very High
13799.0,117,2,17.663076923076922,575.0618,Mid
13800.0,310,1,16.91878787878788,441.4469,Mid
13801.0,67,1,14.121739130434783,225.34308,Low
13802.0,138,6,59.18590909090909,3142.7036,Very High
13803.0,255,1,16.298235294117646,281.624,Low
13804.0,31,7,19.23934306569343,2493.531,Very High
13805.0,52,2,71.12307692307692,924.07074,High
13806.0,64,1,25.637999999999998,172.92957,Low
13807.0,367,1,16.085714285714285,122.6017,Low
13808.0,6,5,22.995526315789476,1602.6802,Very High
13809.0,305,1,12.920833333333334,153.7571,Low
13810.0,29,4,24.98638888888889,1507.2798,Very High
13811.0,184,4,42.267857142857146,645.0702,High
13812.0,42,3,14.972222222222221,669.4191,High
13813.0,40,5,19.06211267605634,1084.8951,High
13814.0,56,3,26.933103448275862,820.9452,High
13815.0,22,5,22.683107344632766,1633.1929,Very High
13816.0,24,4,16.819393939393937,853.9943,High
13817.0,29,2,15.957500000000001,499.12976,Mid
13819.0,302,3,31.676388888888887,780.62946,High
13821.0,145,2,6.536271186440678,324.50677,Mid
13822.0,6,2,6.583333333333333,527.96674,Mid
13823.0,19,2,23.941499999999998,799.4114,High
13824.0,33,5,36.93347826086956,901.6566,High
13826.0,158,2,14.554166666666667,432.10413,Mid
13827.0,58,3,4.430645161290323,370.36835,Mid
13828.0,22,1,13.966000000000001,186.1123,Low
13829.0,359,1,-102.0,0.05876848,Low
13831.0,16,6,29.77013513513513,1911.0615,Very High
13832.0,18,2,10.237499999999999,311.1569,Mid
13833.0,159,1,13.26896551724138,315.47888,Mid
13835.0,25,4,15.174000000000001,930.18256,High
13837.0,212,2,14.275789473684211,291.5962,Low
13838.0,6,4,3.975459770114943,718.72205,High
13841.0,253,1,85.0,1115.9034,High
13842.0,59,9,16.43504854368932,2032.3728,Very High
13844.0,11,1,18.081,246.68433,Low
13845.0,65,1,34.775555555555556,310.03363,Mid
13846.0,25,4,14.613965517241379,997.1607,High
13848.0,92,3,251.0,1283.9957,High
13849.0,52,2,15.227227722772279,747.501,High
13850.0,88,2,16.88095744680851,789.6085,High
13851.0,96,3,32.73407407407407,1070.7314,High
13853.0,9,2,44.03916666666667,756.47144,High
13854.0,9,29,70.39491228070175,5005.6113,Very High
13856.0,169,5,21.376470588235293,509.2311,Mid
13858.0,57,1,19.651818181818182,305.22247,Mid
13859.0,326,1,7.184285714285714,339.4385,Mid
13860.0,1,6,16.103896103896105,1251.346,High
13862.0,18,10,15.403591549295774,2511.0552,Very High
13863.0,245,2,13.616363636363637,262.0952,Low
13865.0,58,4,16.718666666666667,1053.0914,High
13866.0,74,1,20.810000000000002,159.08815,Low
13867.0,31,3,16.644098360655736,792.9198,High
13868.0,7,2,96.74363636363637,1925.1587,Very High
13869.0,123,4,10.11384364820847,1423.7052,Very High
13870.0,2,10,23.315677966101696,2862.0203,Very High
13871.0,23,14,18.90473372781065,4748.4,Very High
13873.0,120,4,15.904166666666667,603.80396,Mid
13874.0,358,1,30.025000000000002,470.4287,Mid
13875.0,54,5,17.180673076923078,1680.2972,Very High
13876.0,64,1,17.52857142857143,239.8417,Low
13877.0,86,1,39.08,267.13644,Low
13878.0,55,1,35.598055555555554,413.93384,Mid
13880.0,21,13,19.513757575757577,3710.2917,Very High
13881.0,4,22,94.38622222222223,5791.366,Very High
13882.0,3,6,17.14060606060606,1471.1257,Very High
13883.0,1,9,16.379032258064516,2017.1465,Very High
13884.0,7,6,13.021666666666668,1562.9082,Very High
13885.0,189,2,18.1,426.5669,Mid
13886.0,71,1,15.2225,293.4504,Low
13887.0,204,1,18.397368421052633,303.4761,Mid
13888.0,120,2,15.14075,368.55927,Mid
13889.0,93,1,27.793333333333337,289.82602,Low
13890.0,1,14,16.323333333333334,2721.8198,Very High
13892.0,27,4,23.443333333333335,798.83264,High
13893.0,298,1,39.1,630.22437,High
13894.0,22,5,17.865666666666666,950.5619,High
13895.0,21,5,21.74890756302521,1558.5579,Very High
13897.0,50,1,18.303529411764707,292.07025,Low
13898.0,326,1,12.994166666666667,190.45175,Low
13899.0,16,2,20.448421052631577,407.01984,Mid
13900.0,183,3,17.23139534883721,673.81793,High
13901.0,72,5,19.242953020134227,1878.4258,Very High
13904.0,37,2,12.793846153846154,337.7021,Mid
13908.0,80,5,18.627380952380953,1575.7365,Very High
13911.0,57,9,17.43858108108108,2037.4171,Very High
13914.0,4,3,18.05735294117647,677.5217,High
13917.0,50,2,15.113333333333335,361.92822,Mid
13918.0,50,2,40.428000000000004,781.373,High
13919.0,53,3,10.61090909090909,507.9076,Mid
13922.0,352,1,24.607142857142858,324.9308,Mid
13923.0,54,1,17.5565,292.47928,Low
13924.0,2,11,12.277956204379562,1823.7952,Very High
13925.0,36,6,13.703333333333333,1049.395,High
13926.0,23,1,20.35,301.68097,Mid
13927.0,75,1,16.61857142857143,388.84296,Mid
13928.0,11,4,17.206296296296298,1014.7667,High
13929.0,169,3,80.285,926.1591,High
13930.0,58,2,19.843529411764706,607.56586,Mid
13931.0,86,3,20.86322033898305,1052.1318,High
13932.0,295,1,19.2125,148.0636,Low
13933.0,109,2,26.469130434782613,628.23944,High
13934.0,264,1,29.74516129032258,376.63208,Mid
13936.0,171,2,13.38074074074074,304.4587,Mid
13937.0,169,1,17.65,188.1933,Low
13938.0,35,1,10.237142857142857,148.86511,Low
13939.0,23,4,12.103260869565217,731.4534,High
13940.0,17,4,17.12530612244898,1192.3484,High
13941.0,22,7,104.51936170212765,2889.5195,Very High
13946.0,79,3,51.05181818181818,769.11487,High
13947.0,65,1,18.119999999999997,230.88275,Low
13948.0,361,1,34.0,137.08267,Low
13949.0,3,6,15.170750000000002,1473.2668,Very High
13950.0,11,5,20.237777777777776,965.3242,High
13951.0,176,3,17.293589743589745,646.0636,High
13952.0,211,3,23.52239855072464,1670.1296,Very High
13953.0,7,7,175.784,3885.6677,Very High
13954.0,2,3,12.619666666666665,446.94675,Mid
13955.0,154,2,9.786666666666665,238.14323,Low
13956.0,5,5,6.752763157894737,1127.6674,High
13958.0,372,1,-20.490000000000002,-0.12253018,Low
13959.0,79,3,6.502173913043479,521.2181,Mid
13960.0,21,2,19.185,295.35974,Low
13962.0,22,2,15.413636363636364,353.18948,Mid
13963.0,308,4,18.986857142857144,665.8992,High
13967.0,146,1,40.35,135.83849,Low
13969.0,7,20,14.196982622432861,5120.06,Very High
13971.0,9,11,17.102658227848103,2555.1638,Very High
13972.0,71,2,12.683333333333334,282.67374,Low
13973.0,287,1,24.063636363636363,255.70042,Low
13974.0,49,1,14.77107142857143,371.88385,Mid
13975.0,31,7,7.362441176470588,1475.1936,Very High
13976.0,207,1,35.798,563.80695,Mid
13978.0,15,2,13.119333333333335,402.1342,Mid
13979.0,73,1,16.108703703703704,403.01422,Mid
13980.0,60,1,18.19454545454545,233.19215,Low
13982.0,39,5,16.183565217391305,1095.0054,High
13983.0,30,13,23.129107142857144,3369.843,Very High
13984.0,27,6,28.70764705882353,1234.347,High
13985.0,4,16,19.899518413597733,4441.8896,Very High
13986.0,17,1,24.650769230769228,247.31805,Low
13988.0,20,9,17.14979079497908,2534.2258,Very High
13989.0,66,2,30.88,763.7932,High
13990.0,213,1,19.45625,321.51273,Mid
13991.0,12,7,9.891046511627907,1195.1685,High
13992.0,30,1,15.36,246.76595,Low
13993.0,32,12,27.277279999999998,3402.5688,Very High
13994.0,4,6,14.923483870967742,2006.2852,Very High
13995.0,15,6,15.902183908045977,1109.83,High
13999.0,10,15,18.23235849056604,3774.777,Very High
14000.0,206,2,39.606875,665.56085,High
14001.0,46,4,50.758250000000004,1319.0751,High
14002.0,134,2,11.270851063829788,436.4453,Mid
14004.0,43,7,26.799064327485382,3233.6084,Very High
14005.0,10,5,34.22285714285714,1647.0879,Very High
14006.0,116,3,32.073,983.66833,High
14009.0,198,3,15.589318181818184,654.2272,High
14012.0,278,1,29.89090909090909,350.23663,Mid
14013.0,110,3,13.91235294117647,492.78058,Mid
14014.0,77,1,12.953333333333333,316.16565,Mid
14015.0,53,1,45.867000000000004,461.1469,Mid
14016.0,154,5,26.718888888888888,2216.7256,Very High
14019.0,47,4,20.57294117647059,1753.2809,Very High
14020.0,17,2,16.48205128205128,608.32983,Mid
14021.0,155,3,28.722727272727273,1009.40936,High
14022.0,225,1,15.714285714285714,273.89215,Low
14023.0,7,2,18.840967741935486,545.7386,Mid
14024.0,122,2,20.48125,438.10257,Mid
14027.0,61,1,17.47,243.25374,Low
14029.0,63,2,31.177333333333333,604.1749,Mid
14030.0,18,8,9.712304526748971,2213.832,Very High
14031.0,7,23,56.72341085271319,5367.755,Very High
14032.0,2,18,19.275263157894738,3607.6248,Very High
14034.0,22,4,5.565434782608696,954.0653,High
14035.0,29,5,21.636666666666667,1483.2747,Very High
14036.0,285,1,16.49078947368421,579.00964,Mid
14037.0,176,2,5.257142857142858,205.02827,Low
14038.0,78,4,16.71483870967742,1297.3611,High
14039.0,33,1,25.366666666666664,309.81348,Mid
14040.0,41,15,14.697883817427385,3274.319,Very High
14041.0,266,1,6.733809523809524,257.50867,Low
14044.0,27,4,3.1235406698564594,403.97882,Mid
14045.0,109,4,276.625,1714.7747,Very High
14046.0,284,1,11.070714285714287,188.11302,Low
14047.0,9,7,37.94147058823529,2123.6487,Very High
14048.0,277,2,4.262840909090909,361.94812,Mid
14049.0,17,6,11.166633663366335,1525.508,Very High
14050.0,32,2,13.821481481481483,551.2209,Mid
14051.0,1,26,71.98762790697674,5109.0977,Very High
14052.0,20,1,4.024285714285715,248.5679,Low
14053.0,124,2,65.0625,752.38947,High
14054.0,65,1,15.409999999999998,253.20215,Low
14055.0,106,1,72.56400000000001,238.58244,Low
14056.0,1,29,7.2024822695035455,5261.3433,Very High
14057.0,24,18,21.12508591065292,5807.602,Very High
14059.0,267,1,22.95,207.08932,Low
14060.0,5,20,30.223546798029556,5144.601,Very High
14062.0,10,12,94.27792792792793,5090.676,Very High
14064.0,29,7,14.49170731707317,1168.7933,High
14066.0,267,1,21.792857142857144,208.75888,Low
14067.0,64,2,7.2057692307692305,390.6839,Mid
14068.0,320,1,11.077083333333334,252.5361,Low
14071.0,4,9,3.926156156156156,1368.8531,High
14073.0,21,2,9.967142857142857,232.40564,Low
14075.0,5,3,21.913023255813954,889.33374,High
14076.0,129,1,2.662391304347826,116.83004,Low
14077.0,41,5,11.89095238095238,980.4162,High
14078.0,102,6,16.144153846153845,1203.9823,High
14079.0,125,1,31.258333333333336,391.05276,Mid
14080.0,33,1,11.399999999999999,157.50972,Low
14081.0,267,4,5.799166666666666,767.4227,High
14082.0,365,1,6.2844827586206895,283.30817,Low
14083.0,4,9,5.626685082872928,1002.7091,High
14085.0,2,19,9.835454545454546,5727.258,Very High
14087.0,3,2,2.595285714285714,186.9337,Low
14088.0,10,14,85.44998305084745,4044.2546,Very High
14089.0,57,1,11.5,181.4996,Low
14090.0,325,1,76.32000000000001,111.96149,Low
14092.0,8,17,18.723963133640552,3920.9395,Very High
14093.0,12,1,4.217619047619048,412.19498,Mid
14096.0,4,34,11.139023010920436,5577.5605,Very High
14098.0,37,1,7.016666666666667,239.44078,Low
14099.0,16,12,12.273690476190477,2041.3331,Very High
14100.0,138,1,7.496153846153846,182.21057,Low
14101.0,74,6,170.76542857142857,5691.517,Very High
14102.0,5,8,15.65154761904762,1741.7458,Very High
14104.0,155,2,10.295714285714284,145.2091,Low
14105.0,85,2,16.58328947368421,565.82965,Mid
14107.0,52,8,21.681290322580644,2517.3708,Very High
14108.0,31,3,16.976,900.7687,High
14109.0,23,2,5.728571428571429,216.72038,Low
14110.0,4,13,36.1124203821656,3981.0032,Very High
14111.0,14,5,62.6,949.6716,High
14112.0,23,12,16.035664739884393,2385.1165,Very High
14113.0,4,8,34.448,1650.4462,Very High
14114.0,274,2,25.768666666666665,359.9709,Mid
14116.0,20,5,19.204722222222223,1386.5664,High
14117.0,144,1,30.0,201.37637,Low
14119.0,354,1,-19.9,0.17918572,Low
14121.0,4,6,17.020496894409938,1723.6392,Very High
14124.0,84,1,83.91600000000001,829.9178,High
14125.0,11,3,16.409760479041914,748.9146,High
14126.0,8,4,40.22687500000001,809.07,High
14127.0,123,3,16.129772727272726,734.3437,High
14128.0,61,2,13.858695652173912,482.8909,Mid
14129.0,2,5,21.61269230769231,1350.9978,High
14130.0,319,1,7.221791044776119,444.98764,Mid
14132.0,2,12,17.811592039800995,3173.5903,Very High
14133.0,130,5,19.677999999999997,840.5398,High
14135.0,2,15,35.00231343283583,4025.7217,Very High
14138.0,2,2,20.901702127659576,648.31213,High
14139.0,46,1,15.993076923076924,371.44443,Mid
14140.0,4,3,13.732089552238806,580.6301,Mid
14141.0,3,6,19.109347826086957,1187.6495,High
14142.0,373,1,14.173181818181819,216.98611,Low
14143.0,134,1,16.54285714285714,233.51634,Low
14145.0,47,5,262.34999999999997,3075.2908,Very High
14146.0,9,6,12.039061224489796,1993.5469,Very High
14147.0,49,3,78.06666666666666,1071.3601,High
14148.0,234,1,52.4,178.2738,Low
14149.0,213,3,6.48575,413.77795,Mid
14150.0,36,2,25.33230769230769,664.32214,High
14152.0,75,3,12.2218,587.94824,Mid
14154.0,239,2,25.87730769230769,710.4398,High
14155.0,266,1,19.791666666666668,197.20964,Low
14156.0,10,66,79.84798591549296,4872.3325,Very High
14157.0,20,3,8.17204081632653,796.60767,High
14158.0,40,1,12.381951219512196,234.61288,Low
14159.0,20,14,3.8599834983498353,3529.7876,Very High
14161.0,216,3,10.282592592592593,604.5958,Mid
14162.0,174,2,11.5744,181.0158,Low
14163.0,87,4,47.036730769230765,963.55554,High
14164.0,71,2,56.26793103448276,1065.3479,High
14165.0,276,1,4.901599999999999,120.55849,Low
14167.0,39,4,11.054615384615385,701.93774,High
14171.0,98,1,6.272241379310345,268.68774,Low
14173.0,11,4,15.546206896551723,1058.0232,High
14174.0,33,1,5.171538461538462,198.10092,Low
14175.0,51,7,18.95158536585366,3156.7026,Very High
14176.0,297,5,17.9375,645.1016,High
14177.0,85,5,12.894418604651163,1054.1041,High
14178.0,9,7,4.9569724770642205,1223.745,High
14179.0,41,2,4.36230303030303,525.1119,Mid
14180.0,11,31,18.712782258064518,4586.6523,Very High
14184.0,67,1,18.870416666666667,431.578,Mid
14185.0,331,1,65.88333333333334,169.68571,Low
14188.0,9,10,28.435352112676057,2953.7012,Very High
14189.0,2,24,16.622057761732854,4400.946,Very High
14191.0,2,14,17.718669201520914,3668.667,Very High
14193.0,68,2,20.318809523809524,835.7969,High
14194.0,5,32,18.570778145695364,5402.1274,Very High
14195.0,202,3,120.3375,955.52185,High
14196.0,107,1,55.919999999999995,353.13797,Mid
14198.0,4,7,15.079545454545455,1281.7062,High
14199.0,218,1,92.69999999999999,296.1336,Low
14201.0,60,9,17.64205128205128,738.6826,High
14204.0,2,1,3.659772727272727,162.2727,Low
14205.0,11,4,5.60974358974359,525.916,Mid
14206.0,239,2,14.67904761904762,426.42175,Mid
14208.0,95,1,15.174000000000001,171.85992,Low
14209.0,11,7,23.49011363636364,2123.979,Very High
14210.0,91,7,18.455242718446602,1843.9684,Very High
14211.0,53,13,18.71440677966102,2768.36,Very High
14212.0,90,1,118.94222222222223,991.37036,High
14213.0,372,1,-238.44,-0.12253018,Low
14214.0,31,7,14.289,1330.8796,High
14215.0,12,7,16.31119266055046,1354.4507,High
14216.0,3,4,31.17457627118644,1440.5493,Very High
14217.0,2,24,17.994018691588785,2556.6526,Very High
14218.0,43,1,14.123333333333335,194.79266,Low
14219.0,4,1,12.848571428571429,111.55131,Low
14220.0,247,2,30.114285714285714,569.5316,Mid
14221.0,42,10,17.669329896907215,2069.6538,Very High
14222.0,177,1,16.662682926829266,262.60516,Low
14223.0,92,4,15.987377049180328,933.02954,High
14224.0,110,4,8.899322033898304,957.28906,High
14226.0,29,7,30.159452054794517,2146.1016,Very High
14227.0,26,15,18.11863387978142,4448.3516,Very High
14229.0,52,5,33.73488372093023,1698.8242,Very High
14231.0,179,5,15.223333333333334,827.5194,High
14232.0,32,8,17.321440677966102,2299.9072,Very High
14233.0,44,5,40.20861111111111,1338.5896,High
14234.0,22,4,4.877106918238994,833.3871,High
14235.0,10,6,38.67325,2018.552,Very High
14236.0,81,2,32.724000000000004,330.7741,Mid
14237.0,373,1,17.88888888888889,252.92169,Low
14238.0,326,1,18.35625,383.97336,Mid
14239.0,43,13,20.030172413793103,2631.92,Very High
14240.0,30,2,21.19857142857143,514.3269,Mid
14241.0,184,1,21.37,173.44177,Low
14242.0,235,2,17.534375,352.74524,Mid
14243.0,9,14,17.134324324324325,3171.708,Very High
14245.0,176,5,14.977500000000001,819.88806,High
14246.0,111,3,19.654133333333334,988.725,High
14247.0,278,1,6.838499999999999,160.76497,Low
14248.0,318,1,37.8225,273.29074,Low
14250.0,7,3,17.153603603603603,996.1484,High
14251.0,2,5,36.91923076923077,1586.196,Very High
14256.0,254,3,17.315925925925928,630.361,High
14257.0,51,6,28.85299065420561,2220.5422,Very High
14258.0,9,10,112.94714285714285,4725.122,Very High
14259.0,142,1,24.0,254.51865,Low
14261.0,51,2,22.37403846153846,729.6382,High
14262.0,8,8,18.3093006993007,2324.8584,Very High
14264.0,155,3,16.81421052631579,625.08374,High
14265.0,109,2,17.10258064516129,428.67734,Mid
14267.0,151,7,19.380151515151514,1087.4312,High
14270.0,332,1,16.98793103448276,187.08664,Low
14271.0,226,1,11.232,153.94406,Low
14272.0,74,2,13.271515151515151,421.3102,Mid
14273.0,51,4,19.309310344827587,1079.0656,High
14276.0,88,5,13.591866666666666,1169.5599,High
14277.0,15,4,17.355263157894736,945.8325,High
14280.0,197,1,16.755,218.63516,Low
14282.0,3,15,23.906025641025643,5107.1587,Very High
14284.0,31,3,17.01323529411765,721.19824,High
14285.0,21,4,70.74111111111111,1325.7858,High
14286.0,24,5,16.12564912280702,1046.1589,High
14287.0,8,4,13.74818181818182,345.22467,Mid
14288.0,212,2,24.344117647058823,496.25104,Mid
14289.0,9,6,19.388510638297873,1190.6658,High
14290.0,11,6,22.40242718446602,1920.1046,Very High
14291.0,2,12,16.27436974789916,2982.1194,Very High
14292.0,8,14,44.62342592592592,4442.9194,Very High
14293.0,3,4,17.15672131147541,1102.6995,High
14295.0,40,2,22.1,410.4016,Mid
14297.0,18,6,20.0634375,1303.86,High
14298.0,3,45,31.01368292682927,6214.9673,Very High
14299.0,8,18,17.625617283950618,3870.1016,Very High
14300.0,19,1,14.4,125.483185,Low
14301.0,108,2,39.5025,389.26593,Mid
14304.0,223,2,7.3,208.94571,Low
14305.0,71,5,16.39781818181818,1461.3853,Very High
14306.0,51,3,59.52628571428571,1816.9644,Very High
14307.0,89,6,16.642888888888887,2148.9773,Very High
14309.0,8,10,18.85918699186992,3406.242,Very High
14311.0,225,2,8.507777777777777,233.83862,Low
14312.0,47,6,18.524022988505745,1986.3584,Very High
14314.0,107,1,15.0,111.154434,Low
14315.0,21,7,23.62480769230769,2631.34,Very High
14317.0,65,1,21.190833333333334,436.58905,Mid
14320.0,207,3,8.169285714285715,554.67004,Mid
14321.0,11,5,12.445121951219512,1214.7906,High
14323.0,115,4,14.006341463414634,774.3926,High
14326.0,235,2,18.538888888888888,310.45215,Mid
14327.0,163,1,25.97083333333333,303.01535,Mid
14329.0,9,14,18.322453531598512,3806.529,Very High
14331.0,124,2,16.523571428571426,407.43253,Mid
14332.0,23,3,33.31961538461538,509.18488,Mid
14333.0,64,2,18.49736842105263,474.40198,Mid
14334.0,17,9,15.579509202453988,2033.5629,Very High
14335.0,16,2,7.432698412698413,548.9135,Mid
14336.0,17,4,17.943444444444445,1005.4126,High
14338.0,158,4,16.300588235294118,455.75293,Mid
14339.0,235,4,16.106111111111108,331.256,Mid
14340.0,219,1,22.45,189.56454,Low
14341.0,45,9,16.664461538461538,2083.4226,Very High
14342.0,21,6,25.321250000000003,1032.2062,High
14344.0,127,8,12.534225352112676,801.441,High
14345.0,39,1,18.16333333333333,268.56317,Low
14346.0,121,2,17.026333333333334,371.09933,Mid
14348.0,260,1,22.753888888888888,270.53323,Low
14349.0,10,1,4.306451612903226,358.82034,Mid
14350.0,271,2,12.319047619047618,262.67557,Low
14351.0,165,1,51.0,107.88335,Low
14352.0,157,4,22.95659574468085,741.37585,High
14353.0,215,1,15.1,107.43884,Low
14354.0,6,2,18.18,453.27875,Mid
14355.0,366,1,15.854545454545455,135.66705,Low
14356.0,60,4,17.551052631578944,842.023,High
14357.0,43,1,5.506585365853659,226.92325,Low
14359.0,19,6,15.216896551724139,1286.6891,High
14360.0,32,4,18.035847457627117,1429.5896,Very High
14362.0,22,1,3.9317073170731707,180.50565,Low
14364.0,109,8,53.87463768115942,3440.079,Very High
14367.0,8,19,17.200412757973734,4428.1953,Very High
14368.0,320,1,19.375,157.93408,Low
14371.0,295,1,25.125,126.07398,Low
14373.0,358,1,19.1375,265.9028,Low
14375.0,185,1,3.4357333333333333,225.39026,Low
14377.0,191,2,56.095454545454544,586.46985,Mid
14379.0,44,2,7.567391304347827,442.6242,Mid
14381.0,52,1,3.619285714285714,355.69452,Mid
14382.0,26,1,4.7791603053435106,299.68317,Low
14383.0,38,3,21.14728813559322,1243.9398,High
14385.0,9,3,14.436428571428573,595.1131,Mid
14386.0,297,1,20.342857142857145,221.32292,Low
14387.0,33,3,12.646857142857142,908.8911,High
14388.0,9,10,16.607539267015706,2392.784,Very High
14389.0,9,5,16.12451612903226,1168.345,High
14390.0,10,13,15.781683848797252,2287.497,Very High
14393.0,218,1,13.59,82.41985,Low
14395.0,2,12,9.83543909348442,4052.859,Very High
14396.0,65,2,6.684794520547945,367.86243,Mid
14397.0,1,23,26.912421052631576,3178.5989,Very High
14400.0,141,2,21.52692307692308,571.2863,Mid
14401.0,4,14,22.07639344262295,3992.9224,Very High
14403.0,130,5,54.85807692307692,1622.0156,Very High
14404.0,34,7,13.795384615384616,1516.7881,Very High
14406.0,119,1,19.59375,217.81853,Low
14407.0,107,9,27.777368421052632,1920.6332,Very High
14408.0,11,7,24.360093457943925,2942.638,Very High
14409.0,71,7,34.695454545454545,1604.819,Very High
14410.0,16,15,2.0080139372822297,600.6508,Mid
14411.0,311,1,75.92857142857143,686.05896,High
14412.0,35,3,16.918444444444443,884.06805,High
14413.0,362,1,5.334782608695653,163.22395,Low
14414.0,92,8,15.15438775510204,1552.8904,Very High
14415.0,1,18,9.496013071895426,4878.988,Very High
14416.0,22,2,35.01571428571429,383.97556,Mid
14418.0,4,3,15.622983870967742,846.4096,High
14419.0,11,6,5.13621359223301,1080.523,High
14420.0,85,2,12.862333333333334,334.33124,Mid
14421.0,57,2,30.115185185185187,687.5742,High
14422.0,1,6,19.205585585585588,2369.227,Very High
14423.0,218,1,88.39999999999999,296.1336,Low
14424.0,18,1,322.08,377.58548,Mid
14426.0,19,16,14.844318181818181,4128.114,Very High
14427.0,50,2,21.37294117647059,501.53394,Mid
14428.0,7,7,8.311756756756758,1365.9697,High
14431.0,299,2,18.08,408.0523,Mid
14432.0,10,6,5.904476439790576,1631.6243,Very High
14434.0,22,6,114.39999999999999,1454.8723,Very High
14436.0,99,1,9.895555555555555,114.998055,Low
14437.0,143,2,-7.233333333333334,0.09726304,Low
14438.0,306,1,14.655555555555557,188.02332,Low
14439.0,320,1,83.16375,1345.1177,High
14440.0,8,5,42.8669090909091,2171.4263,Very High
14441.0,1,10,26.188813559322035,1850.0963,Very High
14442.0,2,5,22.715,1803.173,Very High
14443.0,54,7,14.29469387755102,1241.6559,High
14446.0,1,4,3.548054607508532,854.32544,High
14447.0,19,5,16.617571428571427,1453.5719,Very High
14448.0,9,2,18.767500000000002,415.93262,Mid
14449.0,19,4,3.5158914728682173,753.6105,High
14450.0,181,3,12.08125,330.09973,Mid
14451.0,60,2,6.078807339449542,366.01813,Mid
14452.0,11,2,4.26516129032258,316.8894,Mid
14453.0,190,1,5.451363636363637,134.90068,Low
14456.0,5,14,3.1193756397134087,2804.5032,Very High
14457.0,311,1,28.41,248.82603,Low
14459.0,155,1,49.67351351351351,621.1524,High
14460.0,110,4,22.54941176470588,618.03845,Mid
14461.0,148,3,11.683666666666666,350.8802,Mid
14462.0,64,15,7.991463414634147,2590.5688,Very High
14463.0,98,3,88.27,690.7909,High
14465.0,247,3,8.14323076923077,845.7096,High
14466.0,29,7,31.561111111111114,2122.8333,Very High
14467.0,18,4,6.652888888888889,543.4923,Mid
14470.0,12,2,10.725348837209303,412.68982,Mid
14472.0,104,8,6.892669039145908,1598.9802,Very High
14473.0,74,2,33.47714285714286,447.9567,Mid
14474.0,43,2,17.92366666666667,438.0381,Mid
14475.0,72,6,17.017446808510638,978.09357,High
14476.0,257,1,11.352631578947367,262.59924,Low
14477.0,20,5,118.89181818181818,1301.5686,High
14479.0,254,2,17.569444444444443,465.82953,Mid
14480.0,11,1,21.465384615384615,374.72153,Mid
14481.0,165,2,21.217,542.2527,Mid
14482.0,18,6,14.362152777777778,1351.0514,High
14483.0,150,2,12.919999999999998,186.07556,Low
14484.0,50,1,22.994285714285716,218.5651,Low
14485.0,39,1,3.526595744680851,210.88625,Low
14487.0,27,7,8.162620689655173,1227.7174,High
14488.0,51,2,21.376122448979594,734.2606,High
14489.0,207,1,15.446,276.2637,Low
14491.0,175,2,20.05470588235294,456.32874,Mid
14493.0,7,7,19.21008130081301,2151.7551,Very High
14494.0,26,1,19.937142857142856,154.85823,Low
14495.0,51,2,20.633333333333333,1074.4951,High
14496.0,312,2,28.35842105263158,444.79694,Mid
14497.0,301,2,14.757096774193549,347.13477,Mid
14498.0,43,5,10.141554404145078,1249.8069,High
14499.0,26,3,4.2026804123711345,322.44772,Mid
14500.0,88,3,50.978571428571435,790.24286,High
14501.0,64,3,15.859166666666667,519.9402,Mid
14502.0,20,14,3.725863708399366,2812.0825,Very High
14503.0,3,6,21.605243902439025,2080.7725,Very High
14504.0,47,4,6.2921495327102805,1191.3849,High
14505.0,17,11,7.246201743462017,4483.4023,Very High
14506.0,17,5,6.367626582278481,884.7976,High
14507.0,24,7,13.961020408163266,1303.9626,High
14508.0,22,2,4.849473684210526,389.04956,Mid
14511.0,11,6,17.850845070422533,1265.8352,High
14512.0,188,2,11.968695652173912,200.90329,Low
14513.0,101,4,24.360555555555557,584.0665,Mid
14514.0,61,3,14.456849315068492,564.1259,Mid
14515.0,18,6,20.812772277227726,1991.5107,Very High
14517.0,33,2,18.358333333333334,690.1364,High
14518.0,64,1,10.898125,188.42944,Low
14520.0,2,2,67.65,462.27747,Mid
14522.0,24,4,57.32588235294117,1920.9127,Very High
14523.0,108,1,20.090833333333332,266.3699,Low
14524.0,32,9,9.20039408866995,1927.0176,Very High
14525.0,9,13,14.165671140939597,2986.7974,Very High
14527.0,3,86,7.627477744807122,4955.9546,Very High
14528.0,37,1,20.234444444444442,400.3508,Mid
